Time,Channel A
15.26697202,0.07110813
15.27030542,0.07385479
15.27363882,0.07278664
15.27697222,0.06881924
15.28030562,0.06973480
15.28363902,0.06988738
15.28697242,0.07507554
15.29030582,0.07354961
15.29363922,0.06836146
15.29697262,0.06820887
15.30030602,0.07065035
15.30363942,0.07354961
15.30697282,0.07599109
15.31030622,0.07477035
15.31363962,0.06958220
15.31697302,0.06683554
15.32030642,0.07049776
15.32363982,0.07751702
15.32697322,0.07797479
15.33030662,0.06942961
15.33364002,0.06164739
15.33697342,0.06591998
15.34030682,0.07675405
15.34364022,0.08041627
15.34697362,0.07202368
15.35030702,0.06286813
15.35364042,0.06256294
15.35697382,0.07660146
15.36030722,0.08423109
15.36364062,0.07507554
15.36697402,0.06408887
15.37030742,0.06256294
15.37364082,0.07354961
15.37697422,0.08209479
15.38030762,0.07385479
15.38364102,0.06485184
15.38697442,0.06439406
15.39030782,0.07324442
15.39364122,0.07705924
15.39697462,0.07309183
15.40030802,0.06759850
15.40364142,0.06836146
15.40697482,0.07507554
15.41030822,0.07705924
15.41364162,0.07065035
15.41697502,0.06729332
15.42030842,0.06851406
15.42364182,0.07370220
15.42697522,0.07675405
15.43030862,0.07309183
15.43364202,0.07126072
15.43697542,0.07080294
15.44030882,0.07415998
15.44364222,0.07721183
15.44697562,0.07538072
15.45030902,0.07049776
15.45364242,0.06912442
15.45697582,0.07309183
15.46030922,0.07492294
15.46364262,0.07446516
15.46697602,0.07354961
15.47030942,0.07477035
15.47364282,0.07446516
15.47697622,0.07217628
15.48030962,0.07187109
15.48364302,0.07507554
15.48697642,0.07675405
15.49030982,0.07461776
15.49364322,0.07202368
15.49697662,0.07126072
15.50031002,0.07354961
15.50364342,0.07705924
15.50697682,0.07538072
15.51031022,0.07293924
15.51364362,0.07278664
15.51697702,0.07370220
15.52031042,0.07568590
15.52364382,0.07446516
15.52697722,0.07354961
15.53031062,0.07324442
15.53364402,0.07446516
15.53697742,0.07446516
15.54031082,0.07492294
15.54364422,0.07293924
15.54697762,0.07370220
15.55031102,0.07568590
15.55364442,0.07492294
15.55697782,0.07248146
15.56031122,0.07187109
15.56364462,0.07431257
15.56697802,0.07751702
15.57031142,0.07553331
15.57364482,0.07293924
15.57697822,0.07171850
15.58031162,0.07553331
15.58364502,0.07782220
15.58697842,0.07812738
15.59031182,0.07415998
15.59364522,0.07080294
15.59697862,0.07293924
15.60031202,0.07675405
15.60364542,0.07827998
15.60697882,0.07599109
15.61031222,0.07339702
15.61364562,0.07278664
15.61697902,0.07583850
15.62031242,0.07690664
15.62364582,0.07538072
15.62697922,0.07324442
15.63031262,0.07217628
15.63364602,0.07477035
15.63697942,0.07553331
15.64031282,0.07324442
15.64364622,0.07461776
15.64697962,0.07583850
15.65031302,0.07751702
15.65364642,0.07660146
15.65697982,0.07324442
15.66031322,0.07232887
15.66364662,0.07599109
15.66698002,0.07980590
15.67031342,0.07812738
15.67364682,0.07431257
15.67698022,0.07171850
15.68031362,0.07446516
15.68364702,0.07827998
15.68698042,0.07797479
15.69031382,0.07568590
15.69364722,0.07156590
15.69698062,0.07232887
15.70031402,0.07721183
15.70364742,0.07827998
15.70698082,0.07660146
15.71031422,0.07568590
15.71364762,0.07446516
15.71698102,0.07538072
15.72031442,0.07660146
15.72364782,0.07812738
15.72698122,0.07873775
15.73031462,0.07782220
15.73364802,0.07583850
15.73698142,0.07492294
15.74031482,0.07660146
15.74364822,0.07965331
15.74698162,0.08102664
15.75031502,0.07690664
15.75364842,0.07446516
15.75698182,0.07477035
15.76031522,0.07858516
15.76364862,0.08133183
15.76698202,0.07919553
15.77031542,0.07553331
15.77364882,0.07339702
15.77698222,0.07705924
15.78031562,0.07827998
15.78364902,0.07812738
15.78698242,0.07736442
15.79031582,0.07599109
15.79364922,0.07736442
15.79698262,0.07751702
15.80031602,0.07782220
15.80364942,0.07889035
15.80698282,0.07843257
15.81031622,0.07980590
15.81364962,0.07797479
15.81698302,0.07538072
15.82031642,0.07827998
15.82364982,0.08087405
15.82698322,0.08194220
15.83031662,0.07965331
15.83365002,0.07812738
15.83698342,0.07705924
15.84031682,0.08072146
15.84365022,0.08316294
15.84698362,0.08163701
15.85031702,0.08102664
15.85365042,0.07950072
15.85698382,0.07980590
15.86031722,0.08163701
15.86365062,0.08285775
15.86698402,0.08224738
15.87031742,0.07889035
15.87365082,0.07873775
15.87698422,0.07980590
15.88031762,0.08072146
15.88365102,0.08301035
15.88698442,0.08285775
15.89031782,0.08316294
15.89365122,0.08011109
15.89698462,0.08087405
15.90031802,0.08316294
15.90365142,0.08514664
15.90698482,0.08545183
15.91031822,0.08178961
15.91365162,0.08056886
15.91698502,0.08255257
15.92031842,0.08468886
15.92365182,0.08484146
15.92698522,0.08392590
15.93031862,0.08209479
15.93365202,0.08178961
15.93698542,0.08316294
15.94031882,0.08514664
15.94365222,0.08667257
15.94698562,0.08621479
15.95031902,0.08468886
15.95365242,0.08438368
15.95698582,0.08453627
15.96031922,0.08545183
15.96365262,0.08728294
15.96698602,0.08819849
15.97031942,0.08789331
15.97365282,0.08667257
15.97698622,0.08468886
15.98031962,0.08621479
15.98365302,0.08941923
15.98698642,0.08911405
15.99031982,0.08667257
15.99365322,0.08545183
15.99698662,0.08606219
16.00032002,0.08957183
16.00365342,0.09002960
16.00698682,0.09125035
16.01032022,0.08880886
16.01365362,0.08636738
16.01698702,0.08804590
16.02032042,0.09063997
16.02365382,0.09048738
16.02698722,0.09094515
16.03032062,0.08941923
16.03365402,0.08865627
16.03698742,0.08941923
16.04032082,0.09201331
16.04365422,0.09369183
16.04698762,0.09353923
16.05032102,0.09216590
16.05365442,0.09002960
16.05698782,0.09063997
16.06032122,0.09186071
16.06365462,0.09460738
16.06698802,0.09475997
16.07032142,0.09231849
16.07365482,0.09048738
16.07698822,0.09170812
16.08032162,0.09308145
16.08365502,0.09460738
16.08698842,0.09521775
16.09032182,0.09430219
16.09365522,0.09262367
16.09698862,0.09353923
16.10032202,0.09689627
16.10365542,0.09750663
16.10698882,0.09704886
16.11032222,0.09567553
16.11365562,0.09567553
16.11698902,0.09582812
16.12032242,0.09796441
16.12365582,0.09750663
16.12698922,0.09643849
16.13032262,0.09704886
16.13365602,0.09582812
16.13698942,0.09857479
16.14032282,0.09994812
16.14365622,0.10040590
16.14698962,0.10223700
16.15032302,0.09857479
16.15365642,0.09750663
16.15698982,0.09796441
16.16032322,0.09887997
16.16365662,0.10193180
16.16699002,0.10238960
16.17032342,0.10040590
16.17365682,0.09918515
16.17699022,0.10071110
16.18032362,0.10269480
16.18365702,0.10437330
16.18699042,0.10376290
16.19032382,0.10147400
16.19365722,0.10116890
16.19699062,0.10300000
16.20032402,0.10452590
16.20365742,0.10513630
16.20699082,0.10681480
16.21032422,0.10391550
16.21365762,0.10269480
16.21699102,0.10330520
16.22032442,0.10559400
16.22365782,0.10773030
16.22699122,0.10879850
16.23032462,0.10742520
16.23365802,0.10620440
16.23699142,0.10620440
16.24032482,0.10849330
16.24365822,0.11001920
16.24699162,0.11093480
16.25032502,0.10727260
16.25365842,0.10834070
16.25699182,0.10879850
16.26032522,0.10986660
16.26365862,0.11185030
16.26699202,0.11001920
16.27032542,0.10849330
16.27365882,0.10895110
16.27699222,0.11047700
16.28032562,0.11246070
16.28365902,0.11276590
16.28699242,0.11307110
16.29032582,0.11230810
16.29365922,0.11108740
16.29699262,0.11200290
16.30032602,0.11337630
16.30365942,0.11459700
16.30699282,0.11398660
16.31032622,0.11261330
16.31365962,0.11307110
16.31699302,0.11261330
16.32032642,0.11459700
16.32365982,0.11642810
16.32699322,0.11627550
16.33032662,0.11505480
16.33366002,0.11368150
16.33699342,0.11398660
16.34032682,0.11764890
16.34366022,0.11749630
16.34699362,0.11642810
16.35032702,0.11368150
16.35366042,0.11322370
16.35699382,0.11276590
16.36032722,0.11383400
16.36366062,0.11673330
16.36699402,0.11734370
16.37032742,0.11749630
16.37366082,0.11673330
16.37699422,0.11734370
16.38032762,0.12024290
16.38366102,0.12237920
16.38699442,0.12176890
16.39032782,0.11871700
16.39366122,0.11780140
16.39699462,0.11902220
16.40032802,0.12298960
16.40366142,0.12360000
16.40699482,0.12344740
16.41032822,0.12070070
16.41366162,0.12024290
16.41699502,0.12192140
16.42032842,0.12436290
16.42366182,0.12497330
16.42699522,0.12527850
16.43032862,0.12451550
16.43366202,0.12176890
16.43699542,0.12207400
16.44032882,0.12482070
16.44366222,0.12726220
16.44699562,0.12634660
16.45032902,0.12512590
16.45366242,0.12329480
16.45699582,0.12436290
16.46032922,0.12558370
16.46366262,0.12878810
16.46699602,0.12756740
16.47032942,0.12619400
16.47366282,0.12192140
16.47699622,0.12604140
16.48032962,0.12817770
16.48366302,0.13016140
16.48699642,0.12848290
16.49032982,0.12619400
16.49366322,0.12619400
16.49699662,0.12604140
16.50033002,0.12848290
16.50366342,0.12970370
16.50699682,0.13016140
16.51033022,0.12772000
16.51366362,0.12573630
16.51699702,0.12741480
16.52033042,0.13061920
16.52366382,0.13107700
16.52699722,0.13153480
16.53033062,0.12878810
16.53366402,0.12833030
16.53699742,0.12833030
16.54033082,0.13214520
16.54366422,0.13336590
16.54699762,0.13229770
16.55033102,0.12970370
16.55366442,0.12833030
16.55699782,0.12939850
16.56033122,0.13351850
16.56366462,0.13397630
16.56699802,0.13336590
16.57033142,0.12985630
16.57366482,0.12848290
16.57699822,0.13184000
16.58033162,0.13367110
16.58366502,0.13397630
16.58699842,0.13382370
16.59033182,0.13184000
16.59366522,0.13107700
16.59699862,0.13122960
16.60033202,0.13397630
16.60366542,0.13519700
16.60699882,0.13367110
16.61033222,0.13229770
16.61366562,0.13138220
16.61699902,0.13275550
16.62033242,0.13443400
16.62366582,0.13596000
16.62699922,0.13611260
16.63033262,0.13367110
16.63366602,0.13199250
16.63699942,0.13260290
16.64033282,0.13626510
16.64366622,0.13733330
16.64699962,0.13519700
16.65033302,0.13214520
16.65366642,0.13184000
16.65699982,0.13336590
16.66033322,0.13687550
16.66366662,0.13733330
16.66700002,0.13580740
16.67033342,0.13306070
16.67366682,0.13611260
16.67700022,0.13611260
16.68033362,0.13840140
16.68366702,0.13718070
16.68700042,0.13748590
16.69033382,0.13748590
16.69366722,0.13534960
16.69700062,0.13473920
16.70033402,0.13489180
16.70366742,0.13702810
16.70700082,0.13718070
16.71033422,0.13626510
16.71366762,0.13351850
16.71700102,0.13504440
16.72033442,0.13718070
16.72366782,0.13885920
16.72700122,0.13824880
16.73033462,0.13534960
16.73366802,0.13443400
16.73700142,0.13565480
16.74033482,0.13779110
16.74366822,0.13870660
16.74700162,0.13657030
16.75033502,0.13428140
16.75366842,0.13397630
16.75700182,0.13657030
16.76033522,0.13901180
16.76366862,0.13901180
16.76700202,0.13809630
16.77033542,0.13596000
16.77366882,0.13565480
16.77700222,0.13473920
16.78033562,0.13855400
16.78366902,0.14145330
16.78700242,0.13901180
16.79033582,0.13519700
16.79366922,0.13473920
16.79700262,0.13763850
16.80033602,0.13946960
16.80366942,0.13931700
16.80700282,0.13519700
16.81033622,0.13534960
16.81366962,0.13519700
16.81700302,0.13977480
16.82033642,0.13931700
16.82366982,0.13718070
16.82700322,0.13519700
16.83033662,0.13763850
16.83367002,0.13824880
16.83700342,0.13718070
16.84033682,0.13733330
16.84367022,0.13702810
16.84700362,0.13809630
16.85033702,0.13885920
16.85367042,0.13580740
16.85700382,0.13458660
16.86033722,0.13733330
16.86367062,0.13977480
16.86700402,0.13901180
16.87033742,0.13519700
16.87367082,0.13367110
16.87700422,0.13397630
16.88033762,0.13885920
16.88367102,0.13992740
16.88700442,0.13763850
16.89033782,0.13397630
16.89367122,0.13229770
16.89700462,0.13519700
16.90033802,0.13870660
16.90367142,0.13779110
16.90700482,0.13382370
16.91033822,0.13184000
16.91367162,0.13306070
16.91700502,0.13626510
16.92033842,0.13657030
16.92367182,0.13397630
16.92700522,0.13245030
16.93033862,0.13367110
16.93367202,0.13458660
16.93700542,0.13382370
16.94033882,0.13260290
16.94367222,0.13351850
16.94700562,0.13702810
16.95033902,0.13260290
16.95367242,0.13122960
16.95700582,0.13061920
16.96033922,0.13428140
16.96367262,0.13824880
16.96700602,0.13397630
16.97033942,0.12955110
16.97367282,0.12848290
16.97700622,0.13214520
16.98033962,0.13397630
16.98367302,0.13443400
16.98700642,0.13153480
16.99033982,0.13000880
16.99367322,0.13199250
16.99700662,0.13306070
17.00034002,0.13260290
17.00367342,0.13245030
17.00700682,0.13260290
17.01034022,0.13214520
17.01367362,0.13061920
17.01700702,0.13031400
17.02034042,0.13138220
17.02367382,0.13275550
17.02700722,0.13245030
17.03034062,0.13016140
17.03367402,0.12802510
17.03700742,0.12817770
17.04034082,0.13122960
17.04367422,0.13351850
17.04700762,0.13138220
17.05034102,0.12772000
17.05367442,0.12680440
17.05700782,0.13031400
17.06034122,0.13260290
17.06367462,0.13138220
17.06700802,0.12863550
17.07034142,0.12939850
17.07367482,0.13153480
17.07700822,0.12970370
17.08034162,0.12985630
17.08367502,0.12878810
17.08700842,0.13153480
17.09034182,0.13245030
17.09367522,0.12741480
17.09700862,0.12558370
17.10034202,0.12970370
17.10367542,0.13458660
17.10700882,0.13122960
17.11034222,0.12466810
17.11367562,0.12360000
17.11700902,0.12756740
17.12034242,0.13245030
17.12367582,0.12970370
17.12700922,0.12512590
17.13034262,0.12237920
17.13367602,0.12726220
17.13700942,0.12955110
17.14034282,0.12848290
17.14367622,0.12634660
17.14700962,0.12710960
17.15034302,0.12848290
17.15367642,0.12741480
17.15700982,0.12634660
17.16034322,0.12634660
17.16367662,0.12848290
17.16701002,0.13000880
17.17034342,0.12741480
17.17367682,0.12390520
17.17701022,0.12390520
17.18034362,0.12878810
17.18367702,0.13092440
17.18701042,0.12680440
17.19034382,0.12268440
17.19367722,0.12268440
17.19701062,0.12649920
17.20034402,0.12695700
17.20367742,0.12482070
17.20701082,0.12298960
17.21034422,0.12451550
17.21367762,0.12680440
17.21701102,0.12527850
17.22034442,0.12390520
17.22367782,0.12466810
17.22701122,0.12695700
17.23034462,0.12726220
17.23367802,0.12253180
17.23701142,0.12054810
17.24034482,0.12482070
17.24367822,0.13061920
17.24701162,0.12817770
17.25034502,0.12054810
17.25367842,0.11886960
17.25701182,0.12451550
17.26034522,0.12909330
17.26367862,0.12710960
17.26701202,0.12237920
17.27034542,0.11932740
17.27367882,0.12253180
17.27701222,0.12588890
17.28034562,0.12604140
17.28367902,0.12314220
17.28701242,0.12207400
17.29034582,0.12222660
17.29367922,0.12314220
17.29701262,0.12192140
17.30034602,0.12176890
17.30367942,0.12268440
17.30701282,0.12466810
17.31034622,0.12436290
17.31367962,0.12054810
17.31701302,0.11963260
17.32034642,0.12253180
17.32367982,0.12527850
17.32701322,0.12604140
17.33034662,0.12253180
17.33368002,0.11871700
17.33701342,0.12085330
17.34034682,0.12558370
17.34368022,0.12772000
17.34701362,0.12176890
17.35034702,0.11673330
17.35368042,0.11886960
17.35701382,0.12497330
17.36034722,0.12634660
17.36368062,0.12100590
17.36701402,0.11841180
17.37034742,0.12115850
17.37368082,0.12451550
17.37701422,0.12344740
17.38034762,0.12070070
17.38368102,0.11886960
17.38701442,0.12222660
17.39034782,0.12360000
17.39368122,0.11886960
17.39701462,0.11856440
17.40034802,0.12237920
17.40368142,0.12772000
17.40701482,0.12558370
17.41034822,0.11948000
17.41368162,0.11688590
17.41701502,0.12085330
17.42034842,0.12451550
17.42368182,0.12482070
17.42701522,0.12070070
17.43034862,0.11841180
17.43368202,0.12085330
17.43701542,0.12329480
17.44034882,0.12634660
17.44368222,0.12344740
17.44701562,0.12298960
17.45034902,0.12100590
17.45368242,0.12100590
17.45701582,0.12146370
17.46034922,0.12298960
17.46368262,0.12344740
17.46701602,0.12436290
17.47034942,0.12390520
17.47368282,0.11963260
17.47701622,0.11932740
17.48034962,0.12466810
17.48368302,0.12710960
17.48701642,0.12329480
17.49034982,0.11856440
17.49368322,0.11856440
17.49701662,0.12405770
17.50035002,0.12558370
17.50368342,0.12405770
17.50701682,0.11948000
17.51035022,0.12131110
17.51368362,0.12451550
17.51701702,0.12588890
17.52035042,0.12344740
17.52368382,0.12237920
17.52701722,0.12512590
17.53035062,0.12680440
17.53368402,0.12298960
17.53701742,0.12070070
17.54035082,0.12329480
17.54368422,0.12848290
17.54701762,0.12848290
17.55035102,0.12329480
17.55368442,0.11978520
17.55701782,0.12237920
17.56035122,0.12848290
17.56368462,0.12909330
17.56701802,0.12482070
17.57035142,0.12054810
17.57368482,0.12024290
17.57701822,0.12741480
17.58035162,0.12955110
17.58368502,0.12588890
17.58701842,0.12253180
17.59035182,0.12329480
17.59368522,0.12451550
17.59701862,0.12695700
17.60035202,0.12573630
17.60368542,0.12375260
17.60701882,0.12573630
17.61035222,0.12756740
17.61368562,0.12634660
17.61701902,0.12466810
17.62035242,0.12497330
17.62368582,0.13000880
17.62701922,0.12955110
17.63035262,0.12436290
17.63368602,0.12222660
17.63701942,0.12451550
17.64035282,0.13122960
17.64368622,0.13016140
17.64701962,0.12573630
17.65035302,0.12176890
17.65368642,0.12695700
17.65701982,0.13107700
17.66035322,0.13016140
17.66368662,0.12726220
17.66702002,0.12619400
17.67035342,0.13000880
17.67368682,0.12985630
17.67702022,0.12710960
17.68035362,0.12649920
17.68368702,0.12863550
17.68702042,0.13351850
17.69035382,0.12955110
17.69368722,0.12558370
17.69702062,0.12497330
17.70035402,0.13107700
17.70368742,0.13504440
17.70702082,0.13016140
17.71035422,0.12619400
17.71368762,0.12558370
17.71702102,0.13199250
17.72035442,0.13382370
17.72368782,0.13138220
17.72702122,0.12695700
17.73035462,0.12802510
17.73368802,0.12970370
17.73702142,0.12939850
17.74035482,0.13107700
17.74368822,0.13153480
17.74702162,0.13275550
17.75035502,0.13138220
17.75368842,0.12894070
17.75702182,0.12878810
17.76035522,0.13245030
17.76368862,0.13718070
17.76702202,0.13321330
17.77035542,0.12817770
17.77368882,0.12726220
17.77702222,0.13458660
17.78035562,0.13840140
17.78368902,0.13443400
17.78702242,0.13016140
17.79035582,0.12772000
17.79368922,0.13596000
17.79702262,0.13809630
17.80035602,0.13458660
17.80368942,0.13260290
17.80702282,0.13397630
17.81035622,0.13962220
17.81368962,0.13397630
17.81702302,0.13199250
17.82035642,0.13245030
17.82368982,0.13748590
17.82702322,0.13946960
17.83035662,0.13397630
17.83369002,0.13016140
17.83702342,0.13199250
17.84035682,0.13870660
17.84369022,0.14145330
17.84702362,0.13519700
17.85035702,0.13153480
17.85369042,0.13107700
17.85702382,0.13626510
17.86035722,0.13702810
17.86369062,0.13596000
17.86702402,0.13489180
17.87035742,0.13443400
17.87369082,0.13443400
17.87702422,0.13534960
17.88035762,0.13809630
17.88369102,0.13809630
17.88702442,0.13779110
17.89035782,0.13534960
17.89369122,0.13367110
17.89702462,0.13733330
17.90035802,0.14069030
17.90369142,0.14069030
17.90702482,0.13626510
17.91035822,0.13336590
17.91369162,0.13657030
17.91702502,0.14328440
17.92035842,0.14038520
17.92369182,0.13779110
17.92702522,0.13626510
17.93035862,0.14038520
17.93369202,0.14252140
17.93702542,0.13901180
17.94035882,0.13992740
17.94369222,0.13977480
17.94702562,0.14481030
17.95035902,0.14160590
17.95369242,0.13779110
17.95702582,0.13733330
17.96035922,0.14130070
17.96369262,0.14648880
17.96702602,0.14160590
17.97035942,0.13748590
17.97369282,0.13596000
17.97702622,0.13962220
17.98035962,0.14404740
17.98369302,0.14313180
17.98702642,0.13870660
17.99035982,0.13687550
17.99369322,0.13931700
17.99702662,0.14252140
18.00036002,0.14328440
18.00369342,0.14191110
18.00702682,0.13946960
18.01036022,0.13992740
18.01369362,0.14221630
18.01702702,0.14206370
18.02036042,0.14114810
18.02369382,0.14160590
18.02702722,0.14435260
18.03036062,0.14328440
18.03369402,0.14023250
18.03702742,0.13992740
18.04036082,0.14511550
18.04369422,0.14770960
18.04702762,0.14358960
18.05036102,0.14023250
18.05369442,0.13931700
18.05702782,0.14587850
18.06036122,0.14709920
18.06369462,0.14465770
18.06702802,0.14130070
18.07036142,0.14221630
18.07369482,0.14633630
18.07702822,0.14511550
18.08036162,0.14572590
18.08369502,0.14374220
18.08702842,0.14664140
18.09036182,0.14587850
18.09369522,0.14221630
18.09702862,0.14267400
18.10036202,0.14511550
18.10369542,0.14908290
18.10702882,0.14404740
18.11036222,0.14114810
18.11369562,0.14023250
18.11702902,0.14343700
18.12036242,0.14694660
18.12369582,0.14496290
18.12702922,0.14221630
18.13036262,0.14023250
18.13369602,0.14221630
18.13702942,0.14481030
18.14036282,0.14557330
18.14369622,0.14404740
18.14702962,0.14145330
18.15036302,0.14343700
18.15369642,0.14343700
18.15702982,0.14374220
18.16036322,0.14496290
18.16369662,0.14603110
18.16703002,0.14526810
18.17036342,0.14282660
18.17369682,0.14130070
18.17703022,0.14328440
18.18036362,0.14938810
18.18369702,0.14877770
18.18703042,0.14511550
18.19036382,0.14313180
18.19369722,0.14435260
18.19703062,0.14999850
18.20036402,0.14877770
18.20369742,0.14816740
18.20703082,0.14694660
18.21036422,0.14648880
18.21369762,0.14984590
18.21703102,0.14816740
18.22036442,0.15060880
18.22369782,0.14877770
18.22703122,0.15015110
18.23036462,0.14847250
18.23369802,0.14557330
18.23703142,0.14862510
18.24036482,0.14938810
18.24369822,0.15244000
18.24703162,0.14999850
18.25036502,0.14633630
18.25369842,0.14526810
18.25703182,0.14786220
18.26036522,0.15320290
18.26369862,0.14999850
18.26703202,0.14709920
18.27036542,0.14496290
18.27369882,0.14557330
18.27703222,0.14755700
18.28036562,0.14877770
18.28369902,0.14862510
18.28703242,0.14725180
18.29036582,0.14664140
18.29369922,0.14740440
18.29703262,0.14664140
18.30036602,0.15015110
18.30369942,0.14969330
18.30703282,0.14908290
18.31036622,0.14694660
18.31369962,0.14862510
18.31703302,0.14969330
18.32036642,0.15366070
18.32369982,0.15198220
18.32703322,0.15015110
18.33036662,0.14786220
18.33370002,0.14969330
18.33703342,0.15320290
18.34036682,0.15335550
18.34370022,0.15472880
18.34703362,0.15060880
18.35036702,0.15076140
18.35370042,0.15167700
18.35703382,0.15457630
18.36036722,0.15762810
18.36370062,0.15518660
18.36703402,0.15686510
18.37036742,0.15198220
18.37370082,0.15579700
18.37703422,0.15762810
18.38036762,0.15991700
18.38370102,0.16006960
18.38703442,0.15564440
18.39036782,0.15488140
18.39370122,0.15335550
18.39703462,0.15640740
18.40036802,0.16006960
18.40370142,0.15747550
18.40703482,0.15625480
18.41036822,0.15686510
18.41370162,0.15656000
18.41703502,0.15900140
18.42036842,0.15945920
18.42370182,0.16022220
18.42703522,0.15793330
18.43036862,0.15747550
18.43370202,0.15717030
18.43703542,0.15915400
18.44036882,0.16296880
18.44370222,0.16220590
18.44703562,0.16113770
18.45036902,0.15991700
18.45370242,0.16098510
18.45703582,0.16220590
18.46036922,0.16357920
18.46370262,0.16495250
18.46703602,0.16342660
18.47036942,0.16342660
18.47370282,0.16281620
18.47703622,0.16418960
18.48036962,0.16754660
18.48370302,0.16724140
18.48703642,0.16754660
18.49036982,0.16525770
18.49370322,0.16708880
18.49703662,0.16922510
18.50037002,0.17212440
18.50370342,0.17349770
18.50703682,0.17136140
18.51037022,0.16983550
18.51370362,0.17136140
18.51703702,0.17334510
18.52037042,0.17883850
18.52370382,0.17716000
18.52703722,0.17609180
18.53037062,0.17578660
18.53370402,0.17578660
18.53703742,0.17929620
18.54037082,0.18143250
18.54370422,0.18036440
18.54703762,0.17838070
18.55037102,0.17883850
18.55370442,0.18265330
18.55703782,0.18417920
18.56037122,0.18463700
18.56370462,0.18539990
18.56703802,0.18539990
18.57037142,0.18402660
18.57370482,0.18417920
18.57703822,0.18707850
18.58037162,0.18677330
18.58370502,0.18982510
18.58703842,0.18951990
18.59037182,0.18829920
18.59370522,0.18906220
18.59703862,0.19333480
18.60037202,0.19714960
18.60370542,0.19730220
18.60703882,0.19623400
18.61037222,0.19455550
18.61370562,0.19837030
18.61703902,0.20310070
18.62037242,0.20310070
18.62370582,0.20233770
18.62703922,0.20126960
18.63037262,0.20462660
18.63370602,0.20554220
18.63703942,0.20783110
18.64037282,0.20935700
18.64370622,0.21240880
18.64703962,0.21347700
18.65037302,0.21256140
18.65370642,0.21088290
18.65703982,0.21271400
18.66037322,0.22064880
18.66370662,0.22507400
18.66704002,0.22019100
18.67037342,0.21759700
18.67370682,0.22110660
18.67704022,0.22675250
18.68037362,0.23010960
18.68370702,0.22904140
18.68704042,0.22659990
18.69037382,0.22766810
18.69370722,0.23377180
18.69704062,0.23789180
18.70037402,0.23819700
18.70370742,0.23773920
18.70704082,0.23804440
18.71037422,0.24079100
18.71370762,0.24185920
18.71704102,0.24384290
18.72037442,0.24643700
18.72370782,0.24887840
18.72704122,0.25147250
18.73037462,0.25055700
18.73370802,0.25269330
18.73704142,0.25391400
18.74037482,0.25910210
18.74370822,0.26322220
18.74704162,0.26200140
18.75037502,0.25772880
18.75370842,0.26276440
18.75704182,0.27314070
18.76037522,0.27451400
18.76370862,0.27329330
18.76704202,0.27268290
18.77037542,0.27466660
18.77370882,0.27924440
18.77704222,0.28336440
18.78037562,0.28397470
18.78370902,0.28687400
18.78704242,0.29084140
18.79037582,0.29404580
18.79370922,0.29435100
18.79704262,0.29374070
18.80037602,0.29877620
18.80370942,0.30793180
18.80704282,0.30930510
18.81037622,0.30442210
18.81370962,0.30579550
18.81704302,0.31571400
18.82037642,0.31907100
18.82370982,0.32105470
18.82704322,0.31968140
18.83037662,0.31983400
18.83371002,0.32654800
18.83704342,0.33448280
18.84037682,0.33768730
18.84371022,0.33555100
18.84704362,0.33570360
18.85037702,0.34104430
18.85371042,0.34531690
18.85704382,0.34836880
18.86037722,0.35111550
18.86371062,0.35401470
18.86704402,0.35874510
18.87037742,0.35905030
18.87371082,0.36210210
18.87704422,0.36774810
18.88037762,0.36927400
18.88371102,0.37400430
18.88704442,0.37812430
18.89037782,0.37598800
18.89371122,0.37858210
18.89704462,0.38819550
18.90037802,0.39475690
18.90371142,0.39475690
18.90704482,0.39536730
18.91037822,0.39628290
18.91371162,0.40375990
18.91704502,0.40940580
18.92037842,0.41367840
18.92371182,0.41810360
18.92704522,0.42146060
18.93037862,0.42573320
18.93371202,0.43092130
18.93704542,0.43565170
18.94037882,0.43366800
18.94371222,0.43855100
18.94704562,0.44633320
18.95037902,0.45381020
18.95371242,0.45503100
18.95704582,0.45594650
18.96037922,0.46372880
18.96371262,0.46815390
18.96704602,0.47013760
18.97037942,0.47242650
18.97371282,0.47746210
18.97704622,0.48661760
18.98037962,0.49287390
18.98371302,0.49745170
18.98704642,0.49501020
18.99037982,0.49714650
18.99371322,0.50401320
18.99704662,0.51011690
19.00038002,0.51499990
19.00371342,0.52079840
19.00704682,0.52476580
19.01038022,0.52735980
19.01371362,0.53392130
19.01704702,0.53773610
19.02038042,0.54506060
19.02371382,0.54673910
19.02704722,0.55131690
19.03038062,0.56123540
19.03371402,0.56306650
19.03704742,0.56947540
19.04038082,0.57893610
19.04371422,0.58076720
19.04704762,0.58183540
19.05038102,0.58656570
19.05371442,0.59190650
19.05704782,0.59892580
19.06038122,0.60655540
19.06371462,0.61372720
19.06704802,0.62044130
19.07038142,0.62700280
19.07371482,0.62791830
19.07704822,0.63402210
19.08038162,0.64180430
19.08371502,0.64409320
19.08704842,0.64836570
19.09038182,0.65675830
19.09371522,0.66698200
19.09704862,0.67201760
19.10038202,0.67903690
19.10371542,0.67705320
19.10704882,0.67995240
19.11038222,0.69048130
19.11371562,0.70207830
19.11704902,0.70940270
19.12038242,0.72191540
19.12371582,0.72786650
19.12704922,0.73076570
19.13038262,0.73625900
19.13371602,0.73839530
19.13704942,0.74526200
19.14038282,0.75121310
19.14371622,0.75960570
19.14704962,0.76906650
19.15038302,0.77349160
